id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
12881,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldbethreadsafe,1.0,0.0,0.0,0.0
12874,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldcreatemanager,0.0,0.0,0.0,0.0
12877,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldnotfailwhenreloadingmodeloutsideofcontext,0.0,0.0,0.0,0.0
12907,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotconfigureinvalidnamingstrategy,1.0,0.0,0.0,0.0
12913,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotconfigureinvalidrequesthandler,0.0,0.0,0.0,1.0
12896,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotuseinvalidpreprocessorsset,0.0,0.0,0.0,0.0
12891,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotuseinvalidurilocatorsset,0.0,0.0,0.0,0.0
12888,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.shouldhavenolocatorswhennolocatorsinitparamset,0.0,0.0,0.0,0.0
12905,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.shoulduseextensionawareprocessorwhenprocessornamecontainsdotcharacter,1.0,1.0,0.0,0.0
12902,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.testconfigpropertieswithvalidpostprocessor,1.0,0.0,0.0,0.0
12895,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.testwithemptypreprocessors,0.0,0.0,0.0,0.0
12844,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.cannotacceptnullconfiguration,0.0,0.0,0.0,0.0
12852,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.cannotacceptnullproperty,0.0,0.0,0.0,0.0
12851,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.newmanagerfactory,-1.0,,,
12845,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreateconfigurablemanagerfactorybydefault,0.0,0.0,0.0,1.0
12848,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreatemanagerfactory,1.0,0.0,0.0,0.0
12856,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreateoverridenmanagerfactorywhenmanagerclasspropertyismissing,0.0,0.0,0.0,1.0
12858,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldfailwheninvalidmodelisprovidedwhenusingconfigurablewromanagerfactory,0.0,0.0,0.0,0.0
12859,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldusevalidmodelisprovidedwhenusingconfigurablewromanagerfactory,0.0,0.0,0.0,0.0
12934,15.0_wro4j,ro.isdc.wro.manager.runnable.testreloadcacherunnable.cannotacceptnullargument,0.0,0.0,0.0,0.0
12939,15.0_wro4j,ro.isdc.wro.manager.runnable.testreloadmodelrunnable.cannotacceptnullargument,0.0,0.0,0.0,0.0
12940,15.0_wro4j,ro.isdc.wro.manager.runnable.testreloadmodelrunnable.shoulddestroymodelwheninvokingrun,0.0,0.0,0.0,0.0
12822,15.0_wro4j,ro.isdc.wro.manager.testwromanager.genericignoremissingresourcetest,-1.0,,,
12812,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldclearauthorizationmanagerwhenmodelperiodchanged,0.0,0.0,0.0,0.0
12838,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shoulddestroydestroyableprocessorwhenmanagerisdestroyed,1.0,0.0,0.0,0.0
12820,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldnotignoreinvalidimportwhenimportedresourceismissing,0.0,0.0,0.0,0.0
12830,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldnotprocessgroupwithnoresources,1.0,1.0,0.0,0.0
12835,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldregistercallback,1.0,0.0,0.0,0.0
12829,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testaggregatedcomputedfolder2,1.0,1.0,0.0,0.0
12814,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testduplicatedresourcesshouldbeskipped,0.0,1.0,0.0,0.0
12809,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testfromfolder,1.0,1.0,1.0,0.0
12817,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testminimizeattributeistrueonresource,0.0,1.0,0.0,0.0
12298,15.0_wro4j,ro.isdc.wro.maven.plugin.abstracttestlintermojo.newlintermojo,-1.0,,,
12300,15.0_wro4j,ro.isdc.wro.maven.plugin.abstracttestlintermojo.setwrowithvalidresources,0.0,1.0,0.0,0.0
12307,15.0_wro4j,ro.isdc.wro.maven.plugin.abstracttestlintermojo.shouldusetaskexecutorwhenrunninginparallel,1.0,0.0,0.0,0.0
12423,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.createproperties,-1.0,,,
12433,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.getprocessor,-1.0,,,
12438,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.shoulduseconfiguredmodelfactory,0.0,0.0,0.0,0.0
12437,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.shouldusecorrectdefaultmodelfactory,0.0,0.0,0.0,0.0
12426,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.testwhenvalidpreprocessorsset,0.0,0.0,0.0,0.0
12427,15.0_wro4j,ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.testwithemptypostprocessors,0.0,0.0,0.0,0.0
12414,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testaggregatedfolderpathresolver.shouldbenullwhendestinationfolderisunrelatedtobuilddirectory,1.0,0.0,0.0,0.0
12412,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testaggregatedfolderpathresolver.shouldresolveemptypathwhendestinationfolderisthesameasbuilddirectory,0.0,0.0,0.0,0.0
12384,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testbuildcontextholder.initvictimwithbuildcontext,-1.0,,,
12391,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testbuildcontextholder.newfallbackstoragefile,-1.0,,,
12398,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testbuildcontextholder.newfallbackstoragefile,-1.0,,,
12396,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testbuildcontextholder.shouldnotstorevalueassociatedwithnullkey,0.0,0.0,0.0,0.0
12377,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testprogressindicator.answer,-1.0,,,
12379,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testprogressindicator.cannotaddzeroerrors,0.0,0.0,0.0,0.0
12374,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testprogressindicator.shouldcomputecorrecttotalresources,0.0,0.0,0.0,0.0
12402,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testresourcechangehandler.createproperties,-1.0,,,
12407,15.0_wro4j,ro.isdc.wro.maven.plugin.support.testresourcechangehandler.shouldconsiderinvalidresourceasunchanged,0.0,1.0,0.0,0.0
12259,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.cannotexecutewheninvalidresourcespresentanddonotignoremissingresources,0.0,0.0,0.0,0.0
12264,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldanalyzeinvalidresources,0.0,0.0,0.0,0.0
12263,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldanalyzevalidresources,0.0,0.0,0.0,0.0
12271,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldgeneratexmlreportfilewithcheckstyleformat,0.0,1.0,1.0,0.0
12270,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldgeneratexmlreportfilewithdefaultformat,0.0,0.0,0.0,0.0
12272,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.shouldnotfailwhenthresholdisgreaterthannumberoferrors,0.0,0.0,0.0,0.0
12262,15.0_wro4j,ro.isdc.wro.maven.plugin.testcsslintmojo.testerrorswithnofailfast,0.0,0.0,0.0,0.0
12286,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.cannotgeneratereportwithinvalidformat,1.0,0.0,0.0,0.0
12292,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.executeresourceswitherrors,1.0,0.0,0.0,0.0
12293,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.generateandcomparereportfile,0.0,1.0,1.0,0.0
12275,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.onexception,-1.0,,,
12284,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.shouldgeneratereportwithdefaultformat,0.0,1.0,0.0,0.0
12290,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.shouldreportonlyfirsterrorwhenfailfastistrue,1.0,0.0,0.0,0.0
12276,15.0_wro4j,ro.isdc.wro.maven.plugin.testjshintmojo.usepredefoptions,0.0,0.0,0.0,0.0
12368,15.0_wro4j,ro.isdc.wro.maven.plugin.testjslintmojo.cannotgeneratereportwithinvalidformat,1.0,0.0,0.0,0.0
12360,15.0_wro4j,ro.isdc.wro.maven.plugin.testjslintmojo.onexception,-1.0,,,
12366,15.0_wro4j,ro.isdc.wro.maven.plugin.testjslintmojo.shouldgeneratereportwithdefaultformat,0.0,1.0,0.0,0.0
12365,15.0_wro4j,ro.isdc.wro.maven.plugin.testjslintmojo.testemptyoptions,0.0,0.0,0.0,0.0
12346,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.configuremojoformodelwithimportedcssresource,1.0,1.0,0.0,0.0
12316,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.setwrowithinvalidresources,0.0,1.0,0.0,0.0
12315,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.setwrowithvalidresources,-1.0,,,
12343,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shoulddetectincrementalchange,1.0,0.0,0.0,0.0
12357,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shouldrefreshparentfolderwhenbuildcontextset,0.0,0.0,0.0,0.0
12349,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shouldreusegroupnamemappingfilewithincrementalbuild,1.0,1.0,1.0,0.0
12355,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.shouldusemultiplecontextfolders,1.0,0.0,0.0,0.0
12329,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.testmojowithcustommanagerfactorywithinvalidresourceandignoremissingresources,1.0,0.0,0.0,0.0
12319,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.testnodestinationfolderset,0.0,0.0,0.0,0.0
12320,15.0_wro4j,ro.isdc.wro.maven.plugin.testwro4jmojo.testonlycssdestinationfolderset,0.0,0.0,0.0,0.0
13035,15.0_wro4j,ro.isdc.wro.model.factory.testdefaultwromodelfactorydecorator.shoulddecoratecachestrategy,0.0,0.0,0.0,0.0
13011,15.0_wro4j,ro.isdc.wro.model.factory.testmodeltransformerfactory.shouldchangethemodelwhentransformersprovided,1.0,0.0,0.0,0.0
13001,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.cannotcreatefromxmlwithinvalidnamespace,0.0,1.0,1.0,0.0
12978,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.getmodelresourceasstream,-1.0,,,
12977,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.recursivegroupthrowsexception,1.0,1.0,0.0,0.0
12999,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectgroupreferencefromimportedmodel,0.0,1.0,1.0,0.0
12998,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.shoulddetectinvalidgroupreference,0.0,1.0,0.0,0.0
12986,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testdeeprecursiveimports,0.0,1.0,1.0,0.0
12988,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testinvalidimports,0.0,1.0,1.0,0.0
12980,15.0_wro4j,ro.isdc.wro.model.factory.testxmlmodelfactory.testtwoconcurrentcreationcalls,0.0,0.0,0.0,0.0
13043,15.0_wro4j,ro.isdc.wro.model.group.processor.testgroupsprocessor.shouldreturnemptystringwhengrouphasnoresources,0.0,0.0,0.0,0.0
13071,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.call,0.0,0.0,0.0,0.0
13066,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.call,0.0,0.0,0.0,0.0
13072,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.call,-1.0,,,
13063,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.call,-1.0,,,
13073,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.caninjectoutsideofcontext,0.0,0.0,0.0,0.0
13070,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.cannotinjectunsupportedinnerobject,1.0,0.0,0.0,0.0
13068,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.process,-1.0,,,
13065,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjector.shouldnotinjectunsupportedandinitializedtypes,1.0,0.0,0.0,0.0
13080,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.cannotacceptwhensettingnullwromanager,0.0,0.0,0.0,0.0
13082,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildvalidinjectorwithbasewromanagerfactory,1.0,0.0,0.0,0.0
13083,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildvalidinjectorwithfewfieldsset,1.0,0.0,0.0,0.0
13084,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldinjecteachlocatorprovidedbylocatorfactory,1.0,0.0,0.0,0.0
13112,15.0_wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.accept,-1.0,,,
13096,15.0_wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.createprocessorusingmissingresource,-1.0,,,
13095,15.0_wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.process,-1.0,,,
13100,15.0_wro4j,ro.isdc.wro.model.group.processor.testpreprocessorexecutor.processemptylist,0.0,0.0,0.0,0.0
13127,15.0_wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithfalseparam,0.0,0.0,0.0,0.0
13128,15.0_wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithfalseparamindeploymentmode,1.0,0.0,0.0,0.0
13126,15.0_wro4j,ro.isdc.wro.model.group.testdefaultgroupextractor.testminimizedwithtrueparam,0.0,0.0,0.0,0.0
13145,15.0_wro4j,ro.isdc.wro.model.group.testgroup.shouldreplacearesourcewithsameresource,1.0,1.0,0.0,0.0
13140,15.0_wro4j,ro.isdc.wro.model.group.testgroup.testnoresorucesoftypefound,0.0,0.0,0.0,0.0
13688,15.0_wro4j,ro.isdc.wro.model.resource.factory.testurilocatorfactory.testvaliduri,0.0,0.0,0.0,0.0
12150,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.createpropswithlocators,-1.0,,,
12163,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.getproviderfinder,-1.0,,,
12161,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.getproviderfinder,-1.0,,,
12157,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldnotfailwhenasingleproviderfails,1.0,0.0,0.0,0.0
12155,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldoverrideavailablelocator,1.0,0.0,0.0,0.0
12154,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testconfigurablelocatorfactory.shouldusedefaultlocatorwhennoneisconfigured,0.0,0.0,0.0,0.0
12141,15.0_wro4j,ro.isdc.wro.model.resource.locator.factory.testdefaulturilocatorfactory.shouldhaveseveraldefaultlocators,0.0,0.0,0.0,0.0
13548,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.cannotchecknullrequestasincluded,0.0,0.0,0.0,0.0
13539,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.cannotlocateinvalidlocation,0.0,0.0,0.0,0.0
13543,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.shouldreturnsresourceincludedbydispatcher,1.0,1.0,1.0,0.0
13541,15.0_wro4j,ro.isdc.wro.model.resource.locator.support.testdispatcherstreamlocator.testdispatchincludehasnovalidresource,1.0,1.0,0.0,0.0
12228,15.0_wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.resourceunavailable,0.0,0.0,0.0,0.0
12221,15.0_wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.testwildcard1resources,0.0,0.0,0.0,0.0
12174,15.0_wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.initlocator,-1.0,,,
12187,15.0_wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.locatewithdispatcher,-1.0,,,
12190,15.0_wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.resetcontext,-1.0,,,
12180,15.0_wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.shouldfindwildcardresourcesforfoldercontainingspaces,0.0,1.0,0.0,0.0
12177,15.0_wro4j,ro.isdc.wro.model.resource.locator.testservletcontexturilocator.testwildcard2resources,0.0,1.0,0.0,0.0
12208,15.0_wro4j,ro.isdc.wro.model.resource.locator.teststandaloneservletcontexturilocator.shouldfailwhenstandalonecontextisnotinitialized,0.0,0.0,0.0,0.0
12211,15.0_wro4j,ro.isdc.wro.model.resource.locator.teststandaloneservletcontexturilocator.shouldlocatevalidresourcewhenmultiplecontextfoldersprovided,0.0,1.0,0.0,0.0
12194,15.0_wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.cannotlocatemalformedurl,0.0,0.0,0.0,0.0
12198,15.0_wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.createuri,-1.0,,,
12201,15.0_wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.shouldlocatewildcard3resources,0.0,0.0,0.0,0.0
12203,15.0_wro4j,ro.isdc.wro.model.resource.locator.testurlurilocator.testwildcardusinginvalidresource,0.0,0.0,0.0,0.0
13512,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.newwildcardstreamlocator,-1.0,,,
13500,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testnowildcardpresent2,0.0,1.0,0.0,0.0
13513,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardlocator,1.0,0.0,0.0,0.0
13501,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent1,0.0,0.0,0.0,0.0
13503,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent3,0.0,0.0,0.0,0.0
13528,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldfindallchildfoldersandfiles,1.0,1.0,0.0,0.0
13533,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.shouldgetjarfilefromfile,0.0,0.0,0.0,0.0
13518,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.testjarwildcardstreamlocator,-1.0,,,
13524,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testjarwildcardstreamlocator.testlocatejarstreamdelegate,1.0,1.0,0.0,0.0
13270,15.0_wro4j,ro.isdc.wro.model.resource.processor.benchmarkprocessors.decorateprocessor,-1.0,,,
13271,15.0_wro4j,ro.isdc.wro.model.resource.processor.benchmarkprocessors.isignorefailingprocessor,-1.0,,,
13410,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testcopyrightkeeperprocessordecorator.testcopyrightstripperprocessor,1.0,0.0,0.0,1.0
13406,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testdefaultprocessordecorator.cannotdecoratenullprocessor,0.0,0.0,0.0,0.0
13400,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testexceptionhandlingprocessordecorator.shouldthrowruntimeexceptionwhenprocessingfails,1.0,0.0,0.0,0.0
13347,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testextensionsawareprocessordecorator.testminimizeawaredecorator2,0.0,0.0,0.0,0.0
13389,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.cannotacceptobjectwhichisnotprocessor,0.0,0.0,0.0,0.0
13387,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.initvictim,-1.0,,,
13394,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.shouldinvokeimportawareprocessor,1.0,0.0,0.0,0.0
13393,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.shouldleavecontentunchangedwhenprocessorisskipped,1.0,0.0,0.0,0.0
13316,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testlazyprocessordecorator.initialize,-1.0,,,
13317,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testlazyprocessordecorator.shouldinvokelazyprocessor,1.0,0.0,0.0,0.0
13319,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testlazyprocessordecorator.value,-1.0,,,
13324,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.cannotacceptobjectwhichisnotprocessor,0.0,0.0,0.0,0.0
13334,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepreprocessor,0.0,0.0,0.0,0.0
13333,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldleavecontentunchangedwhenprocessorisskipped,1.0,0.0,0.0,0.0
13381,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.process,-1.0,,,
13374,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldchangeminimizaflagwheninternalmethodisoverriden,0.0,0.0,0.0,0.0
13369,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforprocessorwithjstype,0.0,0.0,0.0,0.0
13359,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcreatehelperwithpreprocessor,0.0,0.0,0.0,0.0
13380,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shoulddecoratepostprocessor,1.0,0.0,0.0,0.0
13352,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.cannotdecoratenullprocessor,0.0,0.0,0.0,0.0
13355,15.0_wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.shouldthrowexceptionwhenprocessorisnotsupported,0.0,0.0,0.0,0.0
13492,15.0_wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.genericshoulddecoratewithextension,-1.0,,,
13487,15.0_wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.testgetvalidpreprocessorset,1.0,0.0,0.0,0.0
13439,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.compareresultsfromfolderusingprocessor,-1.0,,,
13442,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.createfindimportsprocessor,-1.0,,,
13444,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.createimportsremovalprocessor,-1.0,,,
13445,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.process,0.0,0.0,0.0,0.0
13443,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.process,0.0,0.0,0.0,0.0
13437,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shouldremoveimports,0.0,0.0,0.0,0.0
13480,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssurlinspector.compareresultsfromfolderusingprocessor,1.0,0.0,0.0,0.0
13453,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testdataurigenerator.shouldgeneratecorrectdatauriforcsswithcharset,1.0,0.0,0.0,0.0
13452,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testdataurigenerator.shouldgeneratecorrectdatauriforpng,0.0,1.0,1.0,0.0
13432,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testfallbackcssdatauriurlinspector.createprocessorwithhandler,0.0,0.0,0.0,0.0
13433,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testfallbackcssdatauriurlinspector.process,0.0,0.0,0.0,0.0
13430,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testfallbackcssdatauriurlinspector.replace,-1.0,,,
13464,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkcontextrelativeurlinclasspathcssresource,0.0,1.0,0.0,0.0
13467,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativewithdotsimageurlinclasspathcssresource,0.0,0.0,0.0,0.0
13457,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testlesscssimportinspector.createcssimportinspector,-1.0,,,
13202,15.0_wro4j,ro.isdc.wro.model.resource.processor.testconformcolorscssprocessor.testfromfolder,0.0,1.0,0.0,0.0
13227,15.0_wro4j,ro.isdc.wro.model.resource.processor.testconsolestripperprocessor.testfromfolder,1.0,0.0,0.0,0.0
13255,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldcorrectlydetectimportwithdoublequotes,0.0,1.0,0.0,0.0
13251,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldfailwheninvalidresourceisfound,0.0,0.0,0.0,0.0
13261,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssimportpreprocessor.shouldnotcomplainaboutrecursiveimportwhenrunningconcurrently,1.0,1.0,0.0,0.0
13234,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssminprocessor.shouldhandlewrongcss,1.0,0.0,0.0,0.0
13162,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.createmockresource,-1.0,,,
13170,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.process,1.0,1.0,0.0,0.0
13159,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.process,1.0,0.0,0.0,0.0
13163,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processservletcontextresourcetype,0.0,1.0,1.0,0.0
13171,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processurlresourcetype,1.0,1.0,0.0,0.0
13169,15.0_wro4j,ro.isdc.wro.model.resource.processor.testcssurlrewritingprocessor.processwebinfservletcontextresourcetype,0.0,1.0,1.0,0.0
