,idProject,testCase
14413,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemeidvalueimpltest.testtojava
14298,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testjsonforquantity
14225,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.statementgroupsusesamesubject
13938,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testidsandsites
14456,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.idvalidatedforlength
13933,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testwbgetentitiesnoprops
13797,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.testadd
14374,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.sensedocumentimpltest.glossesnotnull
14564,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenoboundsandunits
13783,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget02
14151,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idiscorrect
14523,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.testbrokenstatement
14382,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.getglobeitemid
14023,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.missingsubdirectoryreadonly
14480,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgettimevalue
14125,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termedstatementdocumentimpltest.addsamestatementwithoutid
13926,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testdeleteandadd
14388,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.latitudewithinupperrange
14241,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testaliasestojava
14539,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.getteststatementgroup
14245,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testsitelinkstojava
14268,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithdescriptioninnewlanguage
13896,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnulledit
13886,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testcreateitem
14024,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.outputstreamreadonly
14012,11.0_wikidata-toolkit,org.wikidata.wdtk.util.webresourcefetchertest.testsetproxy
14243,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.teststatementstojava
14525,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.fromint
14498,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.jsonserializertest.testserializer
14101,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstream
13786,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testsetbit
14367,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityredirectdocumentimpltest.entitytypeequality
13970,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgetcookiestring
14302,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testjsonforgeoshape
13879,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbsearchentities
14207,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.idvalidatedforlength
13961,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testdeserialize
14497,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetitemdocument
14004,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.testwritesitelinks
14450,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.siteiriiscorrect
14094,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.subdirectorymanagerconflict
14195,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakimpltest.testvaluesnaktojava
14095,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.hassubdirectory
13848,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.validcurrentdumppropertiesoldformat
14157,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idvalidatedforparts
13902,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testeditproperty
14235,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testdeletestatements
14172,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.numvaluenotnull
14080,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testsitesaction
14150,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.siteiriiscorrect
13935,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testwbgetentitiespropsfilters
14263,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.descriptionuniqueperlanguage
14292,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforinvalidtype
14359,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.iterateoverallstatements
14327,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.testtojava
14524,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.testgenerationfromotheritemdocument
13913,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testnotask
14110,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstreamatomicreadonly
13796,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.findposition
14007,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.createwrongtestpropertydocument
14315,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.testtojavawithoutnumericalid
14427,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.sensegetter
14058,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testofflinemodeargumentslong
13877,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testgetentitiestitlesplitted
14468,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityidvalueimpltest.testfromidsense
14459,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.baseirinotnull
14215,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojavawrongtype
14570,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetclaim
14278,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.equalitybasedoncontent
14224,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.statementgroupscanbenull
14089,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockwebresourcefetchertest.setconcentsfromresource
14264,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithrevisionid
14471,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.sitesimpltest.sitelinkiri
13895,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testtermstatementupdatewithoutchanges
14054,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testunknownarguments
13885,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testdisableediting
14562,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetquantityvaluenounit
14144,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementgrouptest.statementlistrequiressameproperty
13956,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgettoken
14027,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.nocreatefileatomicinputstreamreadonly
14274,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testwithoverridenaliases
14419,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.equalitybasedoncontent
14554,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetdatatypeid
13851,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.inaccessiblecurrentdumpproperties
14011,11.0_wikidata-toolkit,org.wikidata.wdtk.util.webresourcefetchertest.testsetuseragent
14276,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testdeletestatements
14360,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.testformtojson
14156,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.idvalidatedforlength
14161,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.senseidvalueimpltest.testtojson
13904,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testapierrorgettingtoken
13772,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.assertequalsforbitvector
13943,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.termstatementupdatetest.testaddaliaswithoutlabel
13957,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgetlogintoken
13835,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfdumpfilemanagertest.setlocaldump
14285,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforquantity
14046,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testdefaults
14478,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetpropertyid
14136,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementgrouptest.getbeststatementswithoutpreferred
13941,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.termstatementupdatetest.makeupdate
13968,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testerrors
14077,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testjsonoutput
13870,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testgetmissingentitydocument
14164,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.gettersworking
13997,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.testwritepropertydocument
14126,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.dataiscorrect
13930,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testdelete
14512,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testemptysitelinkfilterforitem
14259,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.aliasescanbenull
13803,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.testinvalidinitialsizes0
14048,11.0_wikidata-toolkit,org.wikidata.wdtk.client.jsonserializationactiontest.testjsongzipoutput
14391,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.globecoordinatesvalueimpltest.longitudewithinlowerrange
14053,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testunknownaction
14577,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetlexemedocument
14439,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.formscanbenull
13887,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testcreateitembadtoken
13868,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbgetentities
13832,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.testguesscurrentdump
14306,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.iriiscorrect
14515,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.statementbuildertest.testemptystatement
14356,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formdocumentimpltest.grammaticalfeaturescanbenull
14431,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.idnotnull
14346,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.teststatementtojson
14283,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testirifortime
14131,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.termimpltest.testtojava
14424,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemedocumentimpltest.fieldsarecorrect
13929,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testmergenew
13874,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbgetentitiestitleempty
14198,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakimpltest.testmonolingualtextvaluesnaktojson
14280,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforitem
14036,11.0_wikidata-toolkit,org.wikidata.wdtk.client.rdfserializationactiontest.testdefaults
14416,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.snakgrouptest.implementscollection
13781,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget00
14339,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.mainsnaknotnull
14323,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.monolingualtextvalueimpltest.equalitybasedoncontent
14182,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.testunboundedtojava
13921,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testnomergediffmainsnak
13900,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnewsinglestatement
14230,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.testwithdescriptioninnewlanguage
14519,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.statementbuildertest.testnovaluestatement
14567,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgetsomevaluesnak
14084,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testwritereport
14279,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.hashbasedoncontent
14340,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.referencescanbenull
14072,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clientconfigurationtest.testlocaldumpfileshort
14211,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojava
14269,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertydocumentimpltest.testpropertytojson
13839,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfdumpfilemanagertest.getallfulldumps
13905,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testnotokeninreponse
14444,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.referenceimpltest.equalitybasedoncontent
13852,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.emptyfulldumpisdone
14205,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.idvalidatedforfirstletter
14475,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.dataobjectfactoryimpltest.testgetlexemeid
